fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
gas,std,four,wagon,fwd,front,105.8,192.7,71.4,55.7,2954.0,ohc,five,136.0,mpfi,3.19,3.4,8.5,110.0,5500.0,19.0,25.0,18920.0
gas,std,four,sedan,fwd,front,96.5,175.4,62.5,54.1,2372.0,ohc,four,110.0,1bbl,3.15,3.58,9.0,86.0,,27.0,33.0,10295.0
diesel,turbo,two,hardtop,rwd,front,106.7,187.5,70.3,54.9,3495.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,22.0,25.0,28176.0
gas,std,four,sedan,rwd,front,113.0,199.6,69.6,52.8,4066.0,dohc,six,258.0,mpfi,3.63,4.17,8.1,176.0,4750.0,15.0,19.0,35550.0
gas,std,two,hardtop,rwd,rear,89.5,168.9,65.0,51.6,2756.0,ohcf,six,194.0,mpfi,3.74,2.9,9.5,207.0,5900.0,17.0,,34028.0
gas,std,two,convertible,rwd,front,98.4,176.2,65.6,53.0,2975.0,ohc,four,146.0,mfi,3.62,3.5,9.3,116.0,4800.0,,30.0,17669.0
gas,std,four,sedan,rwd,front,120.9,208.1,71.7,56.7,3900.0,ohcv,eight,308.0,mfi,3.8,3.35,8.0,184.0,4500.0,14.0,16.0,40960.0
gas,std,four,sedan,4wd,front,99.4,176.6,66.4,54.3,2824.0,ohc,five,136.0,mpfi,3.19,3.4,8.0,115.0,5500.0,18.0,22.0,17450.0
diesel,turbo,four,sedan,rwd,front,110.0,190.9,70.3,56.5,3515.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350.0,,25.0,25552.0
gas,std,four,sedan,rwd,front,107.9,186.7,68.4,,3075.0,l,four,120.0,mpfi,3.46,3.19,8.4,97.0,5000.0,19.0,24.0,16630.0
gas,std,four,wagon,rwd,front,104.3,188.8,67.2,57.5,3042.0,ohc,three,141.0,mpfi,3.78,3.15,9.5,114.0,5400.0,24.0,28.0,16515.0
gas,std,four,wagon,fwd,front,96.5,157.1,63.9,58.3,2024.0,ohc,three,92.0,1bbl,2.92,3.41,9.2,76.0,6000.0,30.0,34.0,7295.0
gas,std,four,wagon,4wd,front,95.7,169.7,63.6,59.1,2290.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,,27.0,32.0,7898.0
gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1951.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200.0,31.0,37.0,7299.0
gas,std,two,hardtop,rwd,front,98.4,176.2,65.6,52.0,2540.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,,4800.0,24.0,30.0,8449.0
gas,std,two,hardtop,rwd,front,98.4,,65.6,52.0,2536.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,9639.0
gas,std,four,wagon,rwd,front,104.5,187.8,66.5,54.1,3151.0,dohc,six,161.0,mpfi,3.27,3.35,9.2,156.0,5200.0,19.0,24.0,15750.0
gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3020.0,l,four,120.0,mpfi,3.46,,8.4,97.0,5000.0,19.0,24.0,11900.0
diesel,turbo,four,wagon,rwd,front,,198.9,68.4,58.7,3485.0,l,twelve,152.0,idi,3.7,3.52,21.0,,4150.0,25.0,25.0,17075.0
gas,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,,ohc,twelve,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,35.0,39.0,5348.0
gas,std,two,hatchback,fwd,front,94.5,165.7,64.0,51.4,2221.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,9980.0
gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,,2500.0,rotor,two,80.0,mpfi,3.33,3.255,9.4,135.0,6000.0,16.0,23.0,15645.0
